image_name,target
ISIC_0052060,3.986249751235098e-37
ISIC_0052349,4.4278483657400614e-10
ISIC_0058510,0.0
ISIC_0073313,4.925505919292662e-34
ISIC_0073502,9.954591586773256e-24
ISIC_0074618,0.15585003793239594
ISIC_0076801,0.07454580813646317
ISIC_0077586,0.016791628673672676
ISIC_0082004,0.0330255851149559
ISIC_0082785,1.4044752560948837e-06
ISIC_0085332,9.714094718042147e-24
ISIC_0087243,1.0909710392788406e-27
ISIC_0088167,7.048854662328598e-16
ISIC_0089356,9.636834519149513e-26
ISIC_0090283,0.763579785823822
ISIC_0092481,7.984199312423506e-31
ISIC_0095455,2.2363319053251196e-36
ISIC_0095790,1.0801629130239339e-27
ISIC_0097719,9.482703688945548e-08
ISIC_0099348,7.336080216191476e-06
ISIC_0101040,0.0022793218959122896
ISIC_0101383,6.362346240989375e-26
ISIC_0105104,2.949670196983334e-08
ISIC_0108196,1.9281624507257257e-21
ISIC_0112420,0.17426568269729614
ISIC_0114232,7.436890041548265e-26
ISIC_0115798,4.019690142401848e-15
ISIC_0116844,9.194827933082284e-34
ISIC_0126432,9.037509772359493e-26
ISIC_0131485,2.462281215396247e-31
ISIC_0131912,2.6065509385800115e-28
ISIC_0131978,8.200416650294247e-34
ISIC_0139322,1.802078486434766e-07
ISIC_0142066,2.974187009385787e-05
ISIC_0143109,0.8602081537246704
ISIC_0148210,8.348053597728722e-06
ISIC_0148937,0.0006480044103227556
ISIC_0150213,0.4625747501850128
ISIC_0152553,5.474237142908794e-25
ISIC_0153127,4.0733603157150355e-08
ISIC_0154289,4.727808079703489e-25
ISIC_0155813,8.945566065676758e-08
ISIC_0155983,0.6067473888397217
ISIC_0157088,2.204313238598168e-24
ISIC_0158761,8.719028102591457e-31
ISIC_0161963,1.9993462441192378e-10
ISIC_0165178,0.00698697566986084
ISIC_0165230,3.2958269002847373e-08
ISIC_0165615,5.749731220246234e-15
ISIC_0165617,1.3535854215263043e-08
ISIC_0165674,5.61758155103457e-25
ISIC_0165928,9.746502655616496e-06
ISIC_0166561,1.4658545498778992e-23
ISIC_0168125,0.9194543957710266
ISIC_0169378,2.9905566911736514e-10
ISIC_0169575,1.1041620803710784e-15
ISIC_0169906,0.7725095748901367
ISIC_0171865,0.14009396731853485
ISIC_0172678,2.0903303598604177e-33
ISIC_0174800,8.646972341390054e-19
ISIC_0175014,6.729387678205967e-07
ISIC_0175798,0.17369163036346436
ISIC_0176152,8.170624141712324e-07
ISIC_0177083,3.4735518853742453e-16
ISIC_0178235,7.899230354269093e-07
ISIC_0178258,0.3687412440776825
ISIC_0178428,7.908509360277094e-06
ISIC_0178741,0.9182893633842468
ISIC_0180057,7.183457998687117e-26
ISIC_0182213,3.038124959942046e-11
ISIC_0183334,4.963047387716526e-23
ISIC_0183449,3.6414301121112658e-06
ISIC_0183658,1.85897377948003e-17
ISIC_0183771,2.676909810569293e-26
ISIC_0186715,2.9932520906328364e-09
ISIC_0187786,1.205954230638535e-30
ISIC_0188485,5.03955587671384e-21
ISIC_0191895,0.0015789330936968327
ISIC_0192184,7.344759005006987e-17
ISIC_0192807,2.9642180367058386e-29
ISIC_0193289,0.4671238362789154
ISIC_0194115,1.8480031212437555e-14
ISIC_0195744,0.0001832272973842919
ISIC_0195995,1.1346895527199336e-28
ISIC_0196159,1.1076874670834513e-06
ISIC_0196622,4.903470529561445e-22
ISIC_0196807,3.05703142657876e-05
ISIC_0197182,6.668860329718149e-16
ISIC_0197440,0.00019959091150667518
ISIC_0197860,5.121514732309151e-07
ISIC_0198376,2.7924187069865213e-24
ISIC_0198622,0.0
ISIC_0199195,1.6900852642720565e-05
ISIC_0199718,0.0002419939119135961
ISIC_0199780,1.825068415420693e-27
ISIC_0200120,0.8832273483276367
ISIC_0204399,2.7022509796654968e-34
ISIC_0204875,1.7740892088724536e-09
ISIC_0205627,8.489489357809896e-14
ISIC_0206261,2.097831055652254e-26
ISIC_0206934,4.983493116161993e-18
ISIC_0207197,7.259112067004025e-08
ISIC_0208233,0.48372912406921387
ISIC_0209640,7.020912740074436e-10
ISIC_0210915,1.9678786600252351e-07
ISIC_0212435,2.3927889183927853e-11
ISIC_0212468,5.80942334182157e-19
ISIC_0213848,0.5532559156417847
ISIC_0216203,8.599433931522071e-05
ISIC_0216447,0.00011822510714409873
ISIC_0220438,0.9284942150115967
ISIC_0220466,0.5634020566940308
ISIC_0223354,0.0
ISIC_0223463,9.058202105061142e-11
ISIC_0223760,0.0
ISIC_0224309,0.6636882424354553
ISIC_0225471,3.326080730281511e-13
ISIC_0225894,4.6156817257170246e-10
ISIC_0226234,2.829349024152986e-15
ISIC_0227767,1.9059612946698432e-20
ISIC_0228452,2.1341040934430566e-08
ISIC_0229266,0.04144386202096939
ISIC_0230247,1.3779982320063815e-32
ISIC_0230499,5.8925845223711804e-05
ISIC_0231539,1.505918447719523e-07
ISIC_0231788,4.4584244629497505e-10
ISIC_0232763,4.316782487023829e-09
ISIC_0235107,0.001057076035067439
ISIC_0235501,1.5773668593510592e-08
ISIC_0235505,1.0789851785375504e-06
ISIC_0235542,0.00022718042600899935
ISIC_0238185,8.500081888351829e-11
ISIC_0238872,0.12253370136022568
ISIC_0239635,0.17140133678913116
ISIC_0240839,5.329741981086045e-09
ISIC_0241566,9.423315230070502e-15
ISIC_0243686,1.4180242469686562e-18
ISIC_0243937,0.01052303146570921
ISIC_0244266,1.60261425355081e-18
ISIC_0244465,3.3494656700994163e-12
ISIC_0244617,2.2874514375758118e-15
ISIC_0244885,0.012243564240634441
ISIC_0245273,3.9631387060978795e-09
ISIC_0246008,1.1984257968169987e-27
ISIC_0246211,2.075327671249723e-35
ISIC_0248702,6.624053790291878e-14
ISIC_0251455,0.0008501390111632645
ISIC_0251656,2.533783653472176e-16
ISIC_0252811,9.595891725666661e-08
ISIC_0254594,1.8939178974023904e-14
ISIC_0255112,1.0070545067940334e-24
ISIC_0256267,7.133872285686798e-17
ISIC_0258149,1.1960150751721965e-11
ISIC_0258489,1.9030196085623174e-08
ISIC_0258717,0.001652189646847546
ISIC_0259209,5.421083720813513e-12
ISIC_0259237,0.0632513016462326
ISIC_0261866,2.862342030063303e-10
ISIC_0261904,4.1611625737330936e-19
ISIC_0261907,3.3930439033047494e-26
ISIC_0262392,1.210566108569438e-18
ISIC_0262492,8.33394742105753e-10
ISIC_0263920,5.667615205133713e-29
ISIC_0265011,2.7986775905559935e-17
ISIC_0267082,4.980249173058837e-07
ISIC_0268025,2.4063099023047793e-36
ISIC_0268451,0.00020276800205465406
ISIC_0269476,6.801488404298469e-29
ISIC_0270022,0.0013504428789019585
ISIC_0270367,9.005097696435257e-25
ISIC_0271223,4.590743287735677e-07
ISIC_0272190,6.747942205009849e-10
ISIC_0273533,2.422290883499767e-12
ISIC_0274458,0.243187814950943
ISIC_0274698,1.834050706445156e-12
ISIC_0274789,0.03550487011671066
ISIC_0276718,3.6079411401688776e-17
ISIC_0280382,2.8979691910069327e-12
ISIC_0280752,4.5846281632178076e-11
ISIC_0280782,1.8927057698903127e-09
ISIC_0280827,0.00013981421943753958
ISIC_0281227,2.890054020099342e-06
ISIC_0282269,3.334977577704661e-26
ISIC_0282486,2.5566746636451754e-11
ISIC_0282737,0.42577555775642395
ISIC_0284147,6.305594437394195e-32
ISIC_0284441,0.0004321986634749919
ISIC_0284485,1.449581645829312e-07
ISIC_0285491,2.4266334719413862e-08
ISIC_0285697,0.5748406648635864
ISIC_0286688,0.021219657734036446
ISIC_0287132,7.515010616445337e-31
ISIC_0287325,0.008724727667868137
ISIC_0288225,4.448605060404419e-25
ISIC_0290187,0.0
ISIC_0291705,6.538696730403781e-32
ISIC_0292996,2.5079524568205613e-10
ISIC_0294150,1.0646281225490384e-06
ISIC_0296540,1.0015181045597288e-10
ISIC_0297539,1.6364074808747353e-13
ISIC_0297702,5.802727400805452e-07
ISIC_0298417,0.006363308522850275
ISIC_0299870,1.974653514480451e-06
ISIC_0300002,0.36204957962036133
ISIC_0301547,0.007192075252532959
ISIC_0301769,1.9731556273323674e-15
ISIC_0304467,5.080786347200217e-10
ISIC_0304666,2.482332126446047e-38
ISIC_0304667,7.997909392543079e-07
ISIC_0306094,6.724708290217762e-11
ISIC_0307004,1.573471126903314e-05
ISIC_0307411,1.1851631143144914e-06
ISIC_0309192,0.9027342200279236
ISIC_0309503,3.0495896606586026e-12
ISIC_0310320,0.9188116788864136
ISIC_0311235,0.775766909122467
ISIC_0311814,1.0242119652392745e-12
ISIC_0312717,6.999510578074515e-20
ISIC_0313675,2.3463904430531812e-12
ISIC_0317285,0.18403570353984833
ISIC_0318934,0.00012742471881210804
ISIC_0319131,9.933163600232556e-23
ISIC_0319990,2.027070733490177e-09
ISIC_0320662,3.459741521050219e-11
ISIC_0321218,1.2423283669147194e-23
ISIC_0321906,0.7347671985626221
ISIC_0321948,2.0247227814029723e-15
ISIC_0322514,0.011742906644940376
ISIC_0327756,0.00019501050701364875
ISIC_0328346,2.682157091353732e-16
ISIC_0328687,0.0689532533288002
ISIC_0328823,1.7908909760982333e-13
ISIC_0329169,3.663833898271719e-14
ISIC_0329910,3.146923693853054e-11
ISIC_0330060,1.5221637568174629e-06
ISIC_0330886,4.8982929393365585e-14
ISIC_0332421,4.647515794431456e-08
ISIC_0332456,0.4103963375091553
ISIC_0334179,2.8112504049945545e-17
ISIC_0335244,0.000309949042275548
ISIC_0335886,9.322395300159769e-08
ISIC_0336093,0.5787278413772583
ISIC_0338118,0.001644036266952753
ISIC_0338587,7.31738225567824e-09
ISIC_0339455,9.520207955304727e-10
ISIC_0340198,1.0884401291377799e-07
ISIC_0340572,6.749575618414383e-07
ISIC_0341315,1.1490754094761746e-12
ISIC_0343131,1.1991237863773208e-11
ISIC_0343283,9.825591729129002e-11
ISIC_0346766,1.049554443355305e-09
ISIC_0347157,2.114718000711946e-07
