image_name,target
ISIC_0052060,2.7685902073519564e-13
ISIC_0052349,1.4589291822630912e-05
ISIC_0058510,7.905207866087949e-08
ISIC_0073313,3.3817883604569943e-07
ISIC_0073502,2.6742992531580967e-07
ISIC_0074618,0.0027866673190146685
ISIC_0076801,0.08988369256258011
ISIC_0077586,0.48831790685653687
ISIC_0082004,0.2443350851535797
ISIC_0082785,0.009788168594241142
ISIC_0085332,7.57917518967588e-07
ISIC_0087243,8.542873786154814e-08
ISIC_0088167,6.459374708356336e-05
ISIC_0089356,1.4430068404180929e-05
ISIC_0090283,0.8628777265548706
ISIC_0092481,2.1409214678858035e-11
ISIC_0095455,1.9500856262227124e-15
ISIC_0095790,2.56121620623162e-06
ISIC_0097719,0.43614646792411804
ISIC_0099348,0.3696218729019165
ISIC_0101040,0.1727793961763382
ISIC_0101383,1.4474981213652427e-08
ISIC_0105104,0.007599799893796444
ISIC_0108196,3.2695527352188947e-07
ISIC_0112420,0.8715348839759827
ISIC_0114232,6.5326639742124826e-06
ISIC_0115798,2.7676429454004392e-05
ISIC_0116844,7.3970589653526986e-09
ISIC_0126432,8.07472531505482e-07
ISIC_0131485,5.57784504348624e-13
ISIC_0131912,7.806560233802884e-07
ISIC_0131978,3.399154877570254e-07
ISIC_0139322,0.0009031202062033117
ISIC_0142066,0.46995291113853455
ISIC_0143109,0.8919583559036255
ISIC_0148210,0.002008365700021386
ISIC_0148937,0.05234544351696968
ISIC_0150213,0.797670841217041
ISIC_0152553,0.0007258798577822745
ISIC_0153127,0.01481077540665865
ISIC_0154289,1.177706682176094e-10
ISIC_0155813,0.010458732955157757
ISIC_0155983,0.18552039563655853
ISIC_0157088,2.495818023362517e-07
ISIC_0158761,1.684381167876836e-08
ISIC_0161963,0.003151963697746396
ISIC_0165178,0.19034649431705475
ISIC_0165230,0.3663274049758911
ISIC_0165615,6.244470569072291e-05
ISIC_0165617,0.0007628730963915586
ISIC_0165674,1.294391260842076e-09
ISIC_0165928,0.21799731254577637
ISIC_0166561,8.86974589775491e-07
ISIC_0168125,0.3511810302734375
ISIC_0169378,0.0002790222642943263
ISIC_0169575,2.6114872525795363e-05
ISIC_0169906,0.6826520562171936
ISIC_0171865,0.22884050011634827
ISIC_0172678,6.411540312001307e-07
ISIC_0174800,1.6094197974325652e-08
ISIC_0175014,0.005973887164145708
ISIC_0175798,0.9001818299293518
ISIC_0176152,0.005458787549287081
ISIC_0177083,7.360407039413985e-07
ISIC_0178235,0.002233459847047925
ISIC_0178258,0.2954922914505005
ISIC_0178428,0.03573431819677353
ISIC_0178741,0.9235856533050537
ISIC_0180057,2.4499597905958126e-09
ISIC_0182213,0.08986955136060715
ISIC_0183334,4.839090252062306e-06
ISIC_0183449,0.0015913683455437422
ISIC_0183658,5.5328826420009136e-05
ISIC_0183771,2.5941687908925815e-07
ISIC_0186715,0.012615377083420753
ISIC_0187786,7.084477715579851e-07
ISIC_0188485,3.563095560821239e-07
ISIC_0191895,0.20555171370506287
ISIC_0192184,1.9753089830487625e-08
ISIC_0192807,9.575902737424258e-09
ISIC_0193289,0.06624028831720352
ISIC_0194115,6.55943040328566e-07
ISIC_0195744,0.02883205935359001
ISIC_0195995,1.4520717961374885e-08
ISIC_0196159,0.0004900404019281268
ISIC_0196622,5.2625618991442025e-05
ISIC_0196807,0.2719734013080597
ISIC_0197182,0.00010458117321832106
ISIC_0197440,0.7332566976547241
ISIC_0197860,0.0006036777631379664
ISIC_0198376,6.744229176547378e-05
ISIC_0198622,2.4701844125729622e-08
ISIC_0199195,0.012784590013325214
ISIC_0199718,0.005753687582910061
