image_name,target
ISIC_0052060,1.4690382248584289e-25
ISIC_0052349,2.9650735200448253e-09
ISIC_0058510,1.1112730807819559e-16
ISIC_0073313,6.275756622659026e-20
ISIC_0073502,7.722395991985667e-15
ISIC_0074618,0.00034952806890942156
ISIC_0076801,0.0009059910662472248
ISIC_0077586,0.6441357135772705
ISIC_0082004,0.41948458552360535
ISIC_0082785,0.00013994185428600758
ISIC_0085332,4.0280074765482936e-16
ISIC_0087243,3.611391713754385e-20
ISIC_0088167,2.1734512800630768e-10
ISIC_0089356,1.8116228444009464e-15
ISIC_0090283,0.7892028093338013
ISIC_0092481,7.378185501837873e-22
ISIC_0095455,5.018675492169996e-24
ISIC_0095790,1.495403735736478e-13
ISIC_0097719,0.2957514524459839
ISIC_0099348,0.03671899437904358
ISIC_0101040,1.361251179332612e-06
ISIC_0101383,4.61661642877237e-17
ISIC_0105104,6.022297384333797e-06
ISIC_0108196,1.551101471385357e-14
ISIC_0112420,0.9846269488334656
ISIC_0114232,2.4677387412165575e-13
ISIC_0115798,1.6342880174158303e-11
ISIC_0116844,1.0115073107440996e-20
ISIC_0126432,4.302577174750133e-13
ISIC_0131485,1.0498838084882267e-22
ISIC_0131912,4.177628699840273e-17
ISIC_0131978,1.9443286656088413e-23
ISIC_0139322,0.00028111168649047613
ISIC_0142066,0.02884078025817871
ISIC_0143109,0.5637305378913879
ISIC_0148210,1.8187360240062844e-07
ISIC_0148937,1.704286114545539e-05
ISIC_0150213,0.6134775280952454
ISIC_0152553,7.136166657595311e-11
ISIC_0153127,9.020299671647081e-07
ISIC_0154289,2.5830865296560927e-17
ISIC_0155813,0.0005234892014414072
ISIC_0155983,0.8642839789390564
ISIC_0157088,4.012653813239227e-17
ISIC_0158761,9.87956564928632e-18
ISIC_0161963,3.330561382242081e-10
ISIC_0165178,0.0016013012500479817
ISIC_0165230,0.0188797228038311
ISIC_0165615,2.608890348199111e-08
ISIC_0165617,7.329957441015722e-08
ISIC_0165674,1.1916906534920751e-15
ISIC_0165928,3.8593327644775854e-07
ISIC_0166561,2.1468768040931938e-17
ISIC_0168125,0.7445988059043884
ISIC_0169378,6.642677590207313e-07
ISIC_0169575,3.6238527734155923e-09
ISIC_0169906,0.7354484796524048
ISIC_0171865,3.294708506018651e-08
ISIC_0172678,8.87870789472558e-20
ISIC_0174800,1.064111906229348e-13
ISIC_0175014,3.3478255545560387e-07
ISIC_0175798,0.9631919264793396
ISIC_0176152,7.372209438472055e-07
ISIC_0177083,8.691159093408493e-14
ISIC_0178235,0.0022719521075487137
ISIC_0178258,0.0028574278112500906
ISIC_0178428,0.0024046562612056732
ISIC_0178741,0.9661434292793274
ISIC_0180057,5.560463995171218e-14
ISIC_0182213,9.06806508282898e-06
ISIC_0183334,1.543945054126639e-16
ISIC_0183449,0.0004693235387094319
ISIC_0183658,2.942430912637739e-13
ISIC_0183771,2.852160256697255e-15
ISIC_0186715,0.002041612286120653
ISIC_0187786,1.1984606702021235e-15
ISIC_0188485,1.1457672375973782e-14
ISIC_0191895,0.0006120568141341209
ISIC_0192184,4.218658300296496e-13
ISIC_0192807,3.823345264955028e-22
ISIC_0193289,0.7523860335350037
ISIC_0194115,5.797986656758125e-12
ISIC_0195744,2.2978332708589733e-05
ISIC_0195995,8.108484907552133e-22
ISIC_0196159,4.422511665325146e-06
ISIC_0196622,1.3788622153787511e-11
ISIC_0196807,0.009513454511761665
ISIC_0197182,9.737592954195406e-10
ISIC_0197440,0.4704453945159912
ISIC_0197860,1.7868622308014892e-05
ISIC_0198376,1.096368135167225e-11
ISIC_0198622,3.7646354525299e-19
ISIC_0199195,1.3554296174334013e-06
ISIC_0199718,1.3104355275572743e-05
ISIC_0199780,8.946851679822552e-18
ISIC_0200120,0.8649327158927917
ISIC_0204399,4.403446889484882e-15
ISIC_0204875,1.8628714126833756e-09
ISIC_0205627,2.753002548150363e-10
ISIC_0206261,9.646251912890225e-18
ISIC_0206934,5.486652104869094e-11
ISIC_0207197,8.093692827060295e-08
ISIC_0208233,0.07347619533538818
ISIC_0209640,3.232502321370845e-10
ISIC_0210915,1.794277181943471e-06
ISIC_0212435,9.857799199153305e-08
ISIC_0212468,1.0782591775693314e-15
ISIC_0213848,0.13385283946990967
ISIC_0216203,0.0031015584245324135
