image_name,target
ISIC_0052060,4.116849229291638e-31
ISIC_0052349,0.0005573940579779446
ISIC_0058510,8.159008191288564e-12
ISIC_0073313,1.0626024186061071e-25
ISIC_0073502,2.112356266875035e-20
ISIC_0074618,7.808340569681604e-07
ISIC_0076801,0.058429498225450516
ISIC_0077586,0.4776464104652405
ISIC_0082004,0.010405352339148521
ISIC_0082785,0.6510565280914307
ISIC_0085332,6.383749039672352e-16
ISIC_0087243,4.721273700278662e-22
ISIC_0088167,2.0035975259607972e-19
ISIC_0089356,3.578311014466526e-15
ISIC_0090283,0.21722312271595
ISIC_0092481,3.846193817924412e-30
ISIC_0095455,1.0875833977197708e-29
ISIC_0095790,1.3847968995464588e-12
ISIC_0097719,0.0035448491107672453
ISIC_0099348,0.351786345243454
ISIC_0101040,1.0422145351185463e-05
ISIC_0101383,1.1189130134578451e-12
ISIC_0105104,0.0024373065680265427
ISIC_0108196,6.1387023021525645e-15
ISIC_0112420,0.9111906886100769
ISIC_0114232,1.9479374710473785e-11
ISIC_0115798,9.641554915562622e-12
ISIC_0116844,1.88613869099224e-25
ISIC_0126432,1.341828302184084e-15
ISIC_0131485,9.442847262364617e-24
ISIC_0131912,1.225087574415536e-19
ISIC_0131978,4.0261100229677825e-20
ISIC_0139322,1.8350361870034249e-06
ISIC_0142066,0.17946618795394897
ISIC_0143109,0.04269342124462128
ISIC_0148210,1.2820700248994399e-05
ISIC_0148937,0.6632662415504456
ISIC_0150213,0.4555256962776184
ISIC_0152553,1.410977888241108e-17
ISIC_0153127,2.0126138622345024e-07
ISIC_0154289,1.1190535268508523e-24
ISIC_0155813,0.7052520513534546
ISIC_0155983,0.9646811485290527
ISIC_0157088,2.6459839208571026e-27
ISIC_0158761,1.0767074637713765e-19
ISIC_0161963,6.879550262794965e-10
ISIC_0165178,0.00443377997726202
ISIC_0165230,0.7239916324615479
ISIC_0165615,1.4548884763598835e-08
ISIC_0165617,1.7257866602449212e-07
ISIC_0165674,1.3172935265437928e-19
ISIC_0165928,0.3692237138748169
ISIC_0166561,1.3820999542656976e-16
ISIC_0168125,0.6875839829444885
ISIC_0169378,9.491860691923648e-05
ISIC_0169575,1.734762733462958e-08
ISIC_0169906,0.8423022627830505
ISIC_0171865,0.00013298814883455634
ISIC_0172678,7.3310767664738e-38
ISIC_0174800,2.8694014005803794e-16
ISIC_0175014,1.628058021729828e-09
ISIC_0175798,0.9494516849517822
ISIC_0176152,2.9944811075210964e-08
ISIC_0177083,4.050459884760282e-15
ISIC_0178235,0.000430132495239377
ISIC_0178258,0.050001878291368484
ISIC_0178428,0.0003198536578565836
ISIC_0178741,0.980150580406189
ISIC_0180057,3.893099083201223e-18
ISIC_0182213,4.5301257500796055e-07
ISIC_0183334,3.497725411595495e-16
ISIC_0183449,5.8983844475335445e-09
ISIC_0183658,7.674216817576962e-08
ISIC_0183771,1.3498062937560354e-15
ISIC_0186715,7.515717215245132e-11
ISIC_0187786,1.5290935225366169e-15
ISIC_0188485,2.3264566203566142e-20
ISIC_0191895,0.27116841077804565
ISIC_0192184,1.6543906065614132e-16
ISIC_0192807,7.046629795416691e-29
ISIC_0193289,0.8861320614814758
ISIC_0194115,1.3654486612571515e-12
ISIC_0195744,0.000459794799098745
ISIC_0195995,9.374624247694775e-30
ISIC_0196159,5.449427362691495e-07
ISIC_0196622,2.492768903621101e-13
ISIC_0196807,8.264688403869513e-06
ISIC_0197182,1.2928957878476318e-17
ISIC_0197440,2.842476760633872e-07
ISIC_0197860,3.3516453612492114e-08
ISIC_0198376,4.682977269854227e-11
ISIC_0198622,8.420128708347773e-18
ISIC_0199195,1.0877092790906318e-05
ISIC_0199718,0.0010173682821914554
ISIC_0199780,5.315379489259007e-23
ISIC_0200120,0.9739548563957214
ISIC_0204399,1.3005444457305014e-15
ISIC_0204875,3.951668853252599e-11
ISIC_0205627,1.0009683137468528e-05
ISIC_0206261,4.1420472052588174e-19
ISIC_0206934,3.6378067442069395e-13
ISIC_0207197,2.8904074156343995e-07
ISIC_0208233,0.00035388109972700477
ISIC_0209640,9.312211801670855e-08
ISIC_0210915,0.00021015180391259491
ISIC_0212435,4.482934023997132e-09
ISIC_0212468,1.9527831100733258e-20
ISIC_0213848,0.3845893144607544
ISIC_0216203,0.004116162192076445
ISIC_0216447,0.00024360536190215498
ISIC_0220438,0.7500742077827454
ISIC_0220466,0.6464552879333496
ISIC_0223354,3.071458284166791e-26
ISIC_0223463,7.830885384585429e-10
ISIC_0223760,4.246874379640613e-28
ISIC_0224309,0.33925551176071167
ISIC_0225471,8.487649552080256e-07
ISIC_0225894,7.7976037573535e-06
ISIC_0226234,5.872716202226513e-11
ISIC_0227767,1.4592459185447382e-12
ISIC_0228452,2.0170796233287547e-07
ISIC_0229266,0.03385867923498154
ISIC_0230247,6.482589797291858e-33
ISIC_0230499,0.011793592944741249
ISIC_0231539,9.134654646913987e-06
ISIC_0231788,5.108492296714007e-13
ISIC_0232763,0.6732361912727356
ISIC_0235107,0.805381178855896
ISIC_0235501,2.2043830085749505e-06
ISIC_0235505,5.675677705596627e-09
ISIC_0235542,0.00035473686875775456
ISIC_0238185,3.3764495128707495e-06
ISIC_0238872,0.774708092212677
ISIC_0239635,0.6913248300552368
ISIC_0240839,2.842996991603286e-06
ISIC_0241566,2.0194047822830186e-11
ISIC_0243686,1.4606736230705214e-13
ISIC_0243937,0.01738322153687477
ISIC_0244266,4.716267591850683e-15
ISIC_0244465,1.3874847354600206e-05
ISIC_0244617,6.600472664090862e-13
ISIC_0244885,0.09557373821735382
ISIC_0245273,2.9056220228085294e-05
ISIC_0246008,7.107484822910237e-09
ISIC_0246211,0.0
ISIC_0248702,7.396969156346231e-18
ISIC_0251455,0.0009641589713282883
ISIC_0251656,1.6196858307684914e-13
ISIC_0252811,9.923305697157048e-06
ISIC_0254594,2.0248090704111377e-10
ISIC_0255112,3.2683822414013286e-16
ISIC_0256267,3.0514455979374633e-12
ISIC_0258149,1.4228595190957094e-08
ISIC_0258489,2.151446778952959e-06
ISIC_0258717,0.0010115732438862324
ISIC_0259209,1.9199894722987665e-06
ISIC_0259237,0.45293128490448
ISIC_0261866,4.985003035362645e-11
ISIC_0261904,3.78136352605756e-17
ISIC_0261907,1.7628439110344658e-16
ISIC_0262392,1.9350620708437814e-18
ISIC_0262492,3.0492768132717174e-07
ISIC_0263920,3.2319627435044965e-27
ISIC_0265011,1.3942855820031348e-15
ISIC_0267082,1.7844815403122993e-08
ISIC_0268025,4.221340689327419e-27
ISIC_0268451,7.602856203448027e-05
ISIC_0269476,1.5712409555497048e-16
ISIC_0270022,0.00482157664373517
ISIC_0270367,2.6812146348510134e-17
ISIC_0271223,6.395741252163134e-07
ISIC_0272190,1.4850419916001556e-07
ISIC_0273533,0.0011014763731509447
ISIC_0274458,0.00027422525454312563
ISIC_0274698,0.008177341893315315
ISIC_0274789,0.09964205324649811
ISIC_0276718,8.234257154978494e-15
ISIC_0280382,2.9455458932419257e-14
ISIC_0280752,5.427425975312872e-08
ISIC_0280782,2.108112539644935e-06
ISIC_0280827,6.328277777356561e-06
ISIC_0281227,0.14663225412368774
ISIC_0282269,1.8647945329835353e-13
ISIC_0282486,7.267701197799514e-12
ISIC_0282737,0.41737502813339233
ISIC_0284147,8.092027208185885e-19
ISIC_0284441,2.5562310383975273e-06
ISIC_0284485,0.0023596754763275385
ISIC_0285491,8.796315569270519e-07
ISIC_0285697,0.4809921979904175
ISIC_0286688,0.005813997704535723
ISIC_0287132,1.1048563971395898e-24
ISIC_0287325,0.9463531970977783
ISIC_0288225,1.3440283916824188e-19
ISIC_0290187,2.6901456729054754e-19
ISIC_0291705,5.0091198306984366e-21
ISIC_0292996,8.315943962090844e-13
ISIC_0294150,2.091574309581734e-11
ISIC_0296540,7.630661684743245e-07
ISIC_0297539,3.125777067736202e-11
ISIC_0297702,0.019255392253398895
ISIC_0298417,0.00014535177615471184
ISIC_0299870,2.2249831090448424e-05
ISIC_0300002,0.42130881547927856
ISIC_0301547,0.4260464012622833
ISIC_0301769,1.0817456414131954e-13
ISIC_0304467,1.3028387968461175e-07
ISIC_0304666,2.4674023749125873e-26
ISIC_0304667,0.00034354309900663793
ISIC_0306094,2.7055743756498885e-10
ISIC_0307004,0.010687020607292652
ISIC_0307411,1.781212085916195e-05
ISIC_0309192,0.967492938041687
ISIC_0309503,6.14447798197304e-11
ISIC_0310320,0.19636298716068268
ISIC_0311235,0.962683916091919
ISIC_0311814,3.998652786663115e-08
ISIC_0312717,7.31493248677488e-15
ISIC_0313675,2.4692941025250548e-08
ISIC_0317285,0.5076135993003845
ISIC_0318934,0.03307217359542847
ISIC_0319131,5.8397314761649e-11
ISIC_0319990,8.916602265568452e-13
ISIC_0320662,9.812205826165155e-05
ISIC_0321218,2.809002669472884e-22
ISIC_0321906,0.8381160497665405
ISIC_0321948,1.8861294904387593e-12
ISIC_0322514,0.5276221632957458
ISIC_0327756,0.652821958065033
ISIC_0328346,1.304473057350819e-10
ISIC_0328687,0.0014351344434544444
ISIC_0328823,5.813759196282575e-11
ISIC_0329169,1.8739274116274206e-15
ISIC_0329910,1.0801159078255296e-05
ISIC_0330060,1.4292030755314045e-05
ISIC_0330886,9.010864970848687e-11
ISIC_0332421,3.9617574657313526e-05
ISIC_0332456,0.7582274675369263
ISIC_0334179,5.85733581424975e-18
ISIC_0335244,2.8458559953037366e-08
ISIC_0335886,1.8488556463580608e-07
ISIC_0336093,0.030846305191516876
ISIC_0338118,0.0005406030686572194
ISIC_0338587,0.001798724988475442
ISIC_0339455,1.9320742694617365e-07
ISIC_0340198,0.4528713822364807
ISIC_0340572,7.562071573374851e-07
ISIC_0341315,3.8501746235652945e-10
ISIC_0343131,2.734249981983794e-08
ISIC_0343283,1.4824066453533735e-12
ISIC_0346766,1.5510529749462876e-08
ISIC_0347157,2.714849678397968e-09
ISIC_0348342,0.0050766258500516415
ISIC_0350347,0.7117434144020081
ISIC_0350470,6.219124268846098e-15
ISIC_0351156,4.71583316982786e-16
ISIC_0351912,1.2010105820081662e-05
ISIC_0352620,2.0208188288961537e-05
ISIC_0353021,0.0004691960639320314
ISIC_0355377,4.2851244600362344e-17
ISIC_0358260,2.0160941360813922e-08
ISIC_0358623,6.052726628282738e-18
ISIC_0359676,6.838083432825215e-09
ISIC_0359720,2.9503339875336376e-12
ISIC_0361122,2.0380969287143053e-16
ISIC_0366488,3.733080689016788e-08
ISIC_0367795,3.325566818451753e-13
ISIC_0367988,0.3737015426158905
ISIC_0368092,1.4687457730582773e-19
ISIC_0368696,5.095607968660317e-24
ISIC_0369888,0.0020626471377909184
ISIC_0370322,2.8605702027562074e-05
ISIC_0371470,1.6896454013703988e-08
ISIC_0371907,1.531467001499052e-18
