image_name,target
ISIC_0052060,2.3482221573228155e-34
ISIC_0052349,1.9179222012638553e-13
ISIC_0058510,4.278761758976378e-21
ISIC_0073313,9.802874095956404e-32
ISIC_0073502,6.393958239392393e-24
ISIC_0074618,0.012437154538929462
ISIC_0076801,0.054479457437992096
ISIC_0077586,0.00010633989586494863
ISIC_0082004,0.036655932664871216
ISIC_0082785,1.4806738057870916e-09
ISIC_0085332,4.057096741857773e-21
ISIC_0087243,5.229853950928113e-25
ISIC_0088167,1.4853582997941212e-16
ISIC_0089356,4.536033072523883e-18
ISIC_0090283,0.45351141691207886
ISIC_0092481,2.27216034435202e-32
ISIC_0095455,0.0
ISIC_0095790,9.161025548722578e-15
ISIC_0097719,5.955526489742624e-07
ISIC_0099348,0.46973246335983276
ISIC_0101040,6.648106509743457e-09
ISIC_0101383,1.30197582180993e-20
ISIC_0105104,5.076737363829409e-10
ISIC_0108196,2.4980291677044142e-27
ISIC_0112420,0.49590834975242615
ISIC_0114232,2.627288580049089e-18
ISIC_0115798,1.51674210968622e-08
ISIC_0116844,3.089787706114914e-28
ISIC_0126432,6.769120718596797e-14
ISIC_0131485,2.824204171070921e-31
ISIC_0131912,2.052626677675639e-22
ISIC_0131978,1.6164691135106643e-29
ISIC_0139322,4.699239219974061e-09
ISIC_0142066,0.0011564415181055665
ISIC_0143109,0.34284308552742004
ISIC_0148210,1.2925791513518359e-11
ISIC_0148937,2.438786850689212e-06
ISIC_0150213,0.41091668605804443
ISIC_0152553,3.2585091851340675e-13
ISIC_0153127,1.1000815369754946e-08
ISIC_0154289,2.6296167488106298e-24
ISIC_0155813,7.688934601901565e-06
ISIC_0155983,0.558655858039856
ISIC_0157088,1.9921697662946937e-22
ISIC_0158761,1.974761880560228e-20
ISIC_0161963,5.79356170243156e-13
ISIC_0165178,0.7225366234779358
ISIC_0165230,0.00798445101827383
ISIC_0165615,1.7614214123731764e-13
ISIC_0165617,1.8020744618763018e-10
ISIC_0165674,9.657065334694532e-28
ISIC_0165928,0.1811191737651825
ISIC_0166561,1.491788326893491e-21
ISIC_0168125,0.17380157113075256
ISIC_0169378,5.242217770984325e-10
ISIC_0169575,9.226639897190448e-16
ISIC_0169906,0.3234911561012268
ISIC_0171865,0.007786215748637915
ISIC_0172678,5.782460965593231e-30
ISIC_0174800,7.063099057727731e-22
ISIC_0175014,1.5261340802208423e-10
ISIC_0175798,0.24822303652763367
ISIC_0176152,2.2002802779752528e-07
ISIC_0177083,1.0473505317337158e-17
ISIC_0178235,3.3139940569526516e-08
ISIC_0178258,0.014485168270766735
ISIC_0178428,0.0011177953565493226
ISIC_0178741,0.9075535535812378
ISIC_0180057,9.109291184353947e-27
ISIC_0182213,1.2963474738114655e-10
ISIC_0183334,5.582050649229379e-20
ISIC_0183449,0.012921111658215523
ISIC_0183658,3.097845339421917e-15
ISIC_0183771,7.899605455564079e-18
ISIC_0186715,2.3428166073813372e-09
ISIC_0187786,1.9665433989075357e-22
ISIC_0188485,6.58206187572331e-26
ISIC_0191895,0.003542038844898343
ISIC_0192184,4.525747081606786e-19
ISIC_0192807,2.697411257790097e-26
ISIC_0193289,0.4202255606651306
ISIC_0194115,1.2202027142328969e-14
ISIC_0195744,1.1392677151889075e-05
ISIC_0195995,3.714945914213972e-27
ISIC_0196159,1.0952307505363024e-08
ISIC_0196622,2.208029765971009e-12
ISIC_0196807,8.960812920122407e-06
ISIC_0197182,2.2778250888692305e-19
ISIC_0197440,4.2480960416035884e-10
ISIC_0197860,2.5806287662355487e-10
ISIC_0198376,4.1107895284957834e-17
ISIC_0198622,4.0663324103464065e-28
ISIC_0199195,5.04100285070308e-07
ISIC_0199718,8.283312240564555e-07
ISIC_0199780,3.5972837279705615e-28
ISIC_0200120,0.8429617881774902
ISIC_0204399,6.4315573222874896e-24
ISIC_0204875,3.2507805336479123e-09
ISIC_0205627,3.1777800876819917e-12
ISIC_0206261,5.04042609656764e-19
ISIC_0206934,1.339786820432303e-16
ISIC_0207197,1.4110671520128903e-09
ISIC_0208233,0.16292531788349152
ISIC_0209640,2.0274708995016155e-11
ISIC_0210915,1.341425415191111e-09
ISIC_0212435,2.07458928508375e-11
ISIC_0212468,7.507365829580011e-22
ISIC_0213848,0.013678884133696556
ISIC_0216203,0.00019686133600771427
ISIC_0216447,1.3679890553675023e-10
ISIC_0220438,0.8029844760894775
ISIC_0220466,0.49129819869995117
ISIC_0223354,2.513342609003624e-34
ISIC_0223463,1.8798303358380508e-08
ISIC_0223760,4.418988525930208e-33
ISIC_0224309,0.006590064615011215
ISIC_0225471,2.1153506724047588e-10
ISIC_0225894,2.4475433751123057e-14
ISIC_0226234,1.2483215849901086e-11
ISIC_0227767,1.8859465973907223e-15
ISIC_0228452,0.00011315138544887304
ISIC_0229266,0.023018812760710716
ISIC_0230247,9.953036681406716e-31
ISIC_0230499,0.00012520182644948363
ISIC_0231539,1.4940640085114865e-06
ISIC_0231788,3.9484912561782437e-10
ISIC_0232763,9.701036640663574e-10
ISIC_0235107,0.00014005078992340714
ISIC_0235501,3.499072143142712e-09
ISIC_0235505,1.5421413479543844e-08
ISIC_0235542,7.544597480091397e-08
ISIC_0238185,6.002825330142514e-07
ISIC_0238872,0.0815051719546318
ISIC_0239635,0.16114051640033722
ISIC_0240839,1.5593482061149189e-10
ISIC_0241566,5.641038258388667e-15
ISIC_0243686,2.0521510892130992e-20
ISIC_0243937,0.02612493745982647
ISIC_0244266,2.6410278979059686e-23
ISIC_0244465,5.47711351828184e-08
ISIC_0244617,4.53342568342783e-16
ISIC_0244885,0.017788635566830635
ISIC_0245273,2.2393082872440573e-06
ISIC_0246008,3.0095198555457614e-10
ISIC_0246211,0.0
ISIC_0248702,1.6163918772310697e-18
ISIC_0251455,0.004961125086992979
ISIC_0251656,5.652879132238684e-25
ISIC_0252811,6.249239049793687e-06
ISIC_0254594,1.726774890675632e-18
ISIC_0255112,1.0162241076271867e-23
ISIC_0256267,1.5946105045672003e-14
ISIC_0258149,9.019948823225585e-14
ISIC_0258489,5.401968792284606e-07
ISIC_0258717,0.0029772878624498844
ISIC_0259209,6.70380146793742e-13
ISIC_0259237,0.0015790534671396017
ISIC_0261866,7.483541821784456e-07
ISIC_0261904,3.2438297676502206e-21
ISIC_0261907,8.476596854608195e-17
ISIC_0262392,1.5435081734254897e-25
ISIC_0262492,9.148421668214723e-06
ISIC_0263920,1.7168447642064756e-32
ISIC_0265011,2.0059814459458908e-21
ISIC_0267082,5.39512358399552e-11
ISIC_0268025,4.671538670777119e-23
ISIC_0268451,1.1428291912807254e-07
ISIC_0269476,4.807446334343864e-18
ISIC_0270022,8.7184216681635e-06
ISIC_0270367,2.1031145329162527e-23
ISIC_0271223,3.3842521673932424e-08
ISIC_0272190,4.017757149199497e-08
ISIC_0273533,4.825936272823128e-08
ISIC_0274458,0.011006561107933521
ISIC_0274698,1.1829648371985968e-08
ISIC_0274789,0.02212068811058998
ISIC_0276718,9.665216682794228e-19
ISIC_0280382,1.7782466037868927e-12
ISIC_0280752,4.264541497711605e-11
ISIC_0280782,5.271070732670857e-11
ISIC_0280827,5.713890249836595e-09
ISIC_0281227,4.076954155607382e-06
ISIC_0282269,5.7346342112654606e-24
ISIC_0282486,3.904044448832522e-11
ISIC_0282737,0.026530463248491287
ISIC_0284147,5.991423612242862e-30
ISIC_0284441,4.2481411810513237e-07
ISIC_0284485,2.2578180391974456e-07
ISIC_0285491,1.28157831014164e-08
ISIC_0285697,0.06112043932080269
ISIC_0286688,0.26880601048469543
ISIC_0287132,1.5829885355051427e-26
ISIC_0287325,2.346562041566358e-06
ISIC_0288225,1.6708905974317005e-27
ISIC_0290187,4.5854345675294174e-29
ISIC_0291705,1.1850205999046926e-18
ISIC_0292996,7.991590028622042e-12
ISIC_0294150,2.3765815704290816e-12
ISIC_0296540,1.4734146347450405e-08
ISIC_0297539,9.746282963627936e-15
ISIC_0297702,5.7495767578075174e-06
ISIC_0298417,0.0013394615380093455
ISIC_0299870,4.372086186776869e-05
ISIC_0300002,0.10738352686166763
ISIC_0301547,0.0002154469839297235
ISIC_0301769,4.355383275442357e-15
ISIC_0304467,1.1296920343628614e-10
