image_name,target
ISIC_0052060,2.3116659788568e-27
ISIC_0052349,5.900738386799276e-08
ISIC_0058510,5.024814657243748e-13
ISIC_0073313,1.2264213946089154e-32
ISIC_0073502,3.868143044120498e-17
ISIC_0074618,0.25508221983909607
ISIC_0076801,0.5640318989753723
ISIC_0077586,0.04946112632751465
ISIC_0082004,0.12144983559846878
ISIC_0082785,1.7243852198589593e-05
ISIC_0085332,3.8553033243063015e-14
ISIC_0087243,2.5820522230181564e-17
ISIC_0088167,1.391553864325823e-12
ISIC_0089356,9.396492915356158e-13
ISIC_0090283,0.39587512612342834
ISIC_0092481,2.786983226579886e-22
ISIC_0095455,5.719925036871e-26
ISIC_0095790,9.264335409930879e-10
ISIC_0097719,0.046734899282455444
ISIC_0099348,0.09004364162683487
ISIC_0101040,4.986679300600372e-07
ISIC_0101383,4.289712573872506e-13
ISIC_0105104,3.204592928796046e-07
ISIC_0108196,1.175751695710412e-14
ISIC_0112420,0.39167913794517517
ISIC_0114232,2.0674552347887953e-11
ISIC_0115798,1.4990856470831204e-05
ISIC_0116844,4.348694063654054e-22
ISIC_0126432,2.0733291656877678e-13
ISIC_0131485,1.4795228272383016e-23
ISIC_0131912,3.848038104207709e-25
ISIC_0131978,7.638840089103884e-21
ISIC_0139322,5.196869096835144e-06
ISIC_0142066,0.00027591525577008724
ISIC_0143109,0.45046278834342957
ISIC_0148210,8.987548199002049e-07
ISIC_0148937,0.001937424880452454
ISIC_0150213,0.18941505253314972
ISIC_0152553,5.667661895358833e-09
ISIC_0153127,5.883638891646115e-07
ISIC_0154289,2.5486476726460143e-21
ISIC_0155813,0.0037916521541774273
ISIC_0155983,0.9970760345458984
ISIC_0157088,1.125877341203516e-19
ISIC_0158761,2.528856843982824e-14
ISIC_0161963,4.45500925039255e-09
ISIC_0165178,6.707078910039854e-07
ISIC_0165230,0.0006369671318680048
ISIC_0165615,1.1240714609117575e-10
ISIC_0165617,1.0464912520546932e-05
ISIC_0165674,2.340613918645566e-17
ISIC_0165928,3.505129768655024e-07
ISIC_0166561,3.532850281848937e-13
ISIC_0168125,9.895899711409584e-05
ISIC_0169378,1.0825497616384627e-11
ISIC_0169575,8.51879157492963e-12
ISIC_0169906,0.7909290790557861
ISIC_0171865,0.0020929796155542135
ISIC_0172678,1.6185353504607657e-30
ISIC_0174800,1.5295367325262677e-15
ISIC_0175014,7.709462579441606e-07
ISIC_0175798,0.43508270382881165
ISIC_0176152,2.0385678922707484e-08
ISIC_0177083,1.1625769452488187e-14
ISIC_0178235,4.406571463277942e-07
ISIC_0178258,0.1985166072845459
ISIC_0178428,2.6066877580888104e-06
ISIC_0178741,0.9672991633415222
ISIC_0180057,2.4130620362876555e-17
ISIC_0182213,9.643265741487994e-08
ISIC_0183334,4.281615599582454e-15
ISIC_0183449,3.646935642365179e-09
ISIC_0183658,2.622175046540498e-12
ISIC_0183771,9.153155455798867e-10
ISIC_0186715,2.8171731614179407e-08
ISIC_0187786,3.625707883712205e-19
ISIC_0188485,6.188052559241968e-15
ISIC_0191895,5.578189666266553e-05
ISIC_0192184,2.144408409795063e-14
ISIC_0192807,4.0834013276750295e-20
ISIC_0193289,0.4557340741157532
ISIC_0194115,6.362376446002183e-13
ISIC_0195744,0.0001550670713186264
ISIC_0195995,1.9286527280418632e-16
ISIC_0196159,3.122152847367943e-08
ISIC_0196622,9.268921567773258e-12
ISIC_0196807,6.244077667361125e-05
ISIC_0197182,1.9403131953520027e-15
ISIC_0197440,1.0097727098923315e-08
ISIC_0197860,9.955992696930593e-10
ISIC_0198376,7.902730119607737e-13
ISIC_0198622,3.5758203624751904e-19
ISIC_0199195,2.325600235053571e-06
ISIC_0199718,5.167147537576966e-05
ISIC_0199780,1.9173967758327048e-19
ISIC_0200120,0.8731510043144226
ISIC_0204399,3.8917650063092975e-17
ISIC_0204875,4.2403569544546826e-10
ISIC_0205627,8.463322842544585e-08
ISIC_0206261,1.0866332629232427e-15
ISIC_0206934,4.0528913558546265e-09
ISIC_0207197,1.652765718063165e-06
ISIC_0208233,0.3397815227508545
ISIC_0209640,7.265983015258826e-08
ISIC_0210915,7.665045131943771e-08
ISIC_0212435,4.1458682176198636e-07
ISIC_0212468,2.6360454617735396e-12
ISIC_0213848,0.1985166072845459
ISIC_0216203,0.0002649937232490629
ISIC_0216447,2.8328367207564042e-08
ISIC_0220438,0.901340663433075
ISIC_0220466,0.33155548572540283
ISIC_0223354,1.4254292150176674e-23
ISIC_0223463,1.3061311754380966e-10
ISIC_0223760,9.294110972064582e-31
ISIC_0224309,0.0002851436147466302
ISIC_0225471,5.968851107818196e-11
ISIC_0225894,1.1198616078900159e-07
ISIC_0226234,2.2765821346137916e-12
ISIC_0227767,6.5159930402736155e-12
ISIC_0228452,1.2898720314069578e-08
ISIC_0229266,0.0006359968683682382
ISIC_0230247,6.650056015815605e-25
ISIC_0230499,1.3343316823011264e-05
ISIC_0231539,6.556522436085288e-08
ISIC_0231788,2.349167260717877e-08
ISIC_0232763,0.0011901832185685635
ISIC_0235107,0.00419799005612731
ISIC_0235501,5.8490645642450545e-06
ISIC_0235505,1.65566158005781e-10
ISIC_0235542,6.289047860263963e-08
ISIC_0238185,6.643262167926878e-06
ISIC_0238872,7.931543223094195e-05
ISIC_0239635,0.15688401460647583
ISIC_0240839,3.413898497228729e-09
ISIC_0241566,1.4669115531648624e-12
ISIC_0243686,2.449285383071629e-14
ISIC_0243937,0.044053640216588974
ISIC_0244266,2.9284309149162947e-15
ISIC_0244465,7.051852207951015e-06
ISIC_0244617,8.583783098377318e-13
ISIC_0244885,0.09554227441549301
ISIC_0245273,0.00015331542817875743
ISIC_0246008,6.479111220869527e-07
ISIC_0246211,1.4756751717053977e-35
ISIC_0248702,1.8975599357876766e-13
ISIC_0251455,1.9765282104344806e-06
ISIC_0251656,8.339237571428244e-15
ISIC_0252811,2.4965469492599368e-05
ISIC_0254594,3.753129404482358e-11
ISIC_0255112,1.2522921550989761e-15
ISIC_0256267,8.820524755037695e-09
ISIC_0258149,3.507300699867599e-11
ISIC_0258489,5.213898361944302e-07
ISIC_0258717,0.00092938361922279
ISIC_0259209,1.7474534319550372e-10
ISIC_0259237,0.0927317813038826
ISIC_0261866,1.7663451501448435e-07
ISIC_0261904,6.19700209760442e-16
ISIC_0261907,1.4199317279427453e-15
ISIC_0262392,5.954556915903006e-15
ISIC_0262492,6.407817920717207e-08
ISIC_0263920,3.4664330369968334e-22
ISIC_0265011,1.3644630977654396e-14
ISIC_0267082,9.189908278806058e-10
ISIC_0268025,1.9761028268509538e-28
ISIC_0268451,1.8618246031110175e-05
ISIC_0269476,3.335709486407268e-11
ISIC_0270022,0.013154124841094017
ISIC_0270367,1.470854618331193e-18
ISIC_0271223,5.3182267478746326e-09
ISIC_0272190,4.714483470280584e-09
ISIC_0273533,4.947291927237529e-06
ISIC_0274458,2.401035281707209e-08
ISIC_0274698,4.6470081116467554e-09
ISIC_0274789,0.0005453751073218882
ISIC_0276718,4.2792507682970146e-14
ISIC_0280382,3.2045599507313227e-09
ISIC_0280752,4.654270857606946e-10
ISIC_0280782,4.711195344953012e-08
ISIC_0280827,4.2826112434113384e-08
ISIC_0281227,3.770542025449686e-05
ISIC_0282269,4.159754680467531e-13
ISIC_0282486,3.904749787397854e-12
ISIC_0282737,0.07855190336704254
ISIC_0284147,6.5752624114967735e-18
ISIC_0284441,1.2888172022940125e-05
ISIC_0284485,0.0024240100756287575
ISIC_0285491,9.436114396521589e-07
ISIC_0285697,0.5047065019607544
ISIC_0286688,0.00745043158531189
ISIC_0287132,2.4276764565550893e-18
ISIC_0287325,0.21865499019622803
ISIC_0288225,7.603756968256552e-19
ISIC_0290187,1.9673752369548732e-23
ISIC_0291705,4.55158075931743e-18
ISIC_0292996,1.0723173965407074e-19
ISIC_0294150,5.641324740679465e-09
ISIC_0296540,7.249168265843764e-05
ISIC_0297539,3.6603246655886323e-08
ISIC_0297702,3.428336276556365e-05
ISIC_0298417,2.0757585161845782e-07
ISIC_0299870,8.183539534911688e-08
ISIC_0300002,0.4262882173061371
ISIC_0301547,0.0025621671229600906
ISIC_0301769,3.210605826337032e-12
ISIC_0304467,1.8853096861448648e-08
ISIC_0304666,1.2029416229720188e-20
