image_name,target
ISIC_0052060,0.005111166276037693
ISIC_0052349,0.009149723686277866
ISIC_0058510,8.333541501315267e-08
ISIC_0073313,5.447992634799448e-07
ISIC_0073502,0.021929580718278885
ISIC_0074618,0.37435927987098694
ISIC_0076801,0.5320088267326355
ISIC_0077586,0.9256045818328857
ISIC_0082004,0.3435601592063904
ISIC_0082785,0.8378225564956665
ISIC_0085332,4.0958351746667176e-05
ISIC_0087243,0.006296253763139248
ISIC_0088167,0.004759523551911116
ISIC_0089356,5.005657399692609e-08
ISIC_0090283,0.957401692867279
ISIC_0092481,1.8248979216650696e-08
ISIC_0095455,1.9792695127307525e-07
ISIC_0095790,0.0011996917892247438
ISIC_0097719,0.07330025732517242
ISIC_0099348,0.36879467964172363
ISIC_0101040,0.7075902223587036
ISIC_0101383,1.931057522597257e-05
ISIC_0105104,0.4373892545700073
ISIC_0108196,0.00022402046306524426
ISIC_0112420,0.9705206751823425
ISIC_0114232,2.075476550089661e-05
ISIC_0115798,2.0749857867485844e-05
ISIC_0116844,6.481966607907452e-08
ISIC_0126432,0.0853307694196701
ISIC_0131485,2.3844449970056303e-06
ISIC_0131912,9.001333637570497e-06
ISIC_0131978,2.991404016938759e-06
ISIC_0139322,0.2673981785774231
ISIC_0142066,0.8442091941833496
ISIC_0143109,0.8764387965202332
ISIC_0148210,0.3801575303077698
ISIC_0148937,0.5102243423461914
ISIC_0150213,0.9392036199569702
ISIC_0152553,0.10645461827516556
ISIC_0153127,0.5984945297241211
ISIC_0154289,1.505291584180668e-05
ISIC_0155813,0.9414513111114502
ISIC_0155983,0.8404982686042786
ISIC_0157088,0.0003246731939725578
ISIC_0158761,8.492058441333938e-06
ISIC_0161963,0.07605825364589691
ISIC_0165178,0.2793203294277191
ISIC_0165230,0.7394396066665649
ISIC_0165615,0.000533360056579113
ISIC_0165617,0.12561804056167603
ISIC_0165674,2.092358954541851e-05
ISIC_0165928,0.810062825679779
ISIC_0166561,1.751874151523225e-05
ISIC_0168125,0.5607700943946838
ISIC_0169378,0.09056703001260757
ISIC_0169575,0.0008098547696135938
ISIC_0169906,0.8695665597915649
