image_name,target
ISIC_0052060,0.0
ISIC_0052349,6.390306680259528e-06
ISIC_0058510,1.0868180875676274e-33
ISIC_0073313,0.0
ISIC_0073502,1.5374629252327935e-23
ISIC_0074618,0.002717886818572879
ISIC_0076801,0.5737088322639465
ISIC_0077586,0.0007526851259171963
ISIC_0082004,0.0007721831789240241
ISIC_0082785,1.2208547559566796e-05
ISIC_0085332,1.1802985624773787e-38
ISIC_0087243,9.919487837535378e-32
ISIC_0088167,5.317587703501658e-09
ISIC_0089356,6.379391948030388e-08
ISIC_0090283,0.3940083980560303
ISIC_0092481,1.4753732709654194e-25
ISIC_0095455,0.0
ISIC_0095790,9.024652740663441e-07
ISIC_0097719,0.0006441532168537378
ISIC_0099348,0.08408547937870026
ISIC_0101040,9.120957855657252e-08
ISIC_0101383,3.737590098529253e-12
ISIC_0105104,0.0001731575175654143
ISIC_0108196,1.3307154810663153e-38
ISIC_0112420,0.017569629475474358
ISIC_0114232,3.635340135588194e-07
ISIC_0115798,1.2728786487059551e-06
ISIC_0116844,2.1456964236717034e-26
ISIC_0126432,4.01595741550409e-07
ISIC_0131485,0.0
ISIC_0131912,0.0
ISIC_0131978,1.946099590737423e-33
ISIC_0139322,1.9990602595498785e-06
ISIC_0142066,0.011314340867102146
ISIC_0143109,0.32202374935150146
ISIC_0148210,1.3101269360049628e-05
ISIC_0148937,0.0041729481890797615
ISIC_0150213,0.03920479491353035
ISIC_0152553,1.0917942134950395e-14
ISIC_0153127,7.38223070584354e-06
ISIC_0154289,3.2152543151608057e-25
ISIC_0155813,0.0002457972732372582
ISIC_0155983,0.38294723629951477
ISIC_0157088,6.0123174865400624e-33
ISIC_0158761,0.0
ISIC_0161963,3.970865236624377e-06
ISIC_0165178,0.0019171524327248335
ISIC_0165230,0.003956438973546028
ISIC_0165615,7.014448783593252e-05
ISIC_0165617,0.00010887759708566591
ISIC_0165674,1.4517129165447784e-10
ISIC_0165928,3.574047514121048e-05
ISIC_0166561,5.99545657564704e-08
ISIC_0168125,0.029300061985850334
ISIC_0169378,4.1853121501844726e-07
ISIC_0169575,8.231166361838405e-07
ISIC_0169906,0.34712687134742737
ISIC_0171865,2.6369192745144543e-13
ISIC_0172678,0.0
ISIC_0174800,8.098560710934066e-11
ISIC_0175014,8.539385021322232e-07
ISIC_0175798,0.022325297817587852
ISIC_0176152,2.0205334294587374e-05
ISIC_0177083,2.7138051805764007e-08
ISIC_0178235,0.00023108700406737626
ISIC_0178258,0.011447252705693245
ISIC_0178428,0.001722741057164967
ISIC_0178741,0.6121312975883484
ISIC_0180057,1.2305579732280192e-12
ISIC_0182213,6.959906784231862e-08
ISIC_0183334,8.893700362382344e-18
ISIC_0183449,3.961218908443698e-09
ISIC_0183658,7.0380002625825e-07
ISIC_0183771,8.781415772318724e-08
ISIC_0186715,8.299546152557014e-07
ISIC_0187786,2.5509412311149268e-30
ISIC_0188485,6.943999488830104e-22
ISIC_0191895,0.0038749841041862965
ISIC_0192184,1.556565933924503e-07
ISIC_0192807,0.0
ISIC_0193289,0.002086405176669359
ISIC_0194115,1.749316425048164e-06
ISIC_0195744,0.0003408971824683249
ISIC_0195995,1.7801919666931925e-30
ISIC_0196159,0.0009311989415436983
ISIC_0196622,4.6852211238283814e-14
ISIC_0196807,0.0012027742341160774
ISIC_0197182,2.6503813033151857e-10
ISIC_0197440,8.135136120301922e-09
ISIC_0197860,6.850304635008797e-05
ISIC_0198376,1.1902311760192866e-17
ISIC_0198622,2.1734484461619522e-35
ISIC_0199195,0.0003768781607504934
ISIC_0199718,0.006162087898701429
ISIC_0199780,1.133974837108306e-29
ISIC_0200120,0.666973352432251
ISIC_0204399,2.1588885022179537e-35
ISIC_0204875,2.4635512545501115e-06
ISIC_0205627,4.436125891515985e-06
ISIC_0206261,2.245363894815e-09
ISIC_0206934,1.390207853546599e-05
ISIC_0207197,0.00013190958998166025
ISIC_0208233,0.00842862855643034
