image_name,target
ISIC_0052060,0.0
ISIC_0052349,6.141205517451453e-07
ISIC_0058510,2.453400309549068e-25
ISIC_0073313,0.0
ISIC_0073502,1.2705926195617605e-14
ISIC_0074618,0.007840280421078205
ISIC_0076801,0.00041829797555692494
ISIC_0077586,0.002818969776853919
ISIC_0082004,0.015044805593788624
ISIC_0082785,0.0003992580168414861
ISIC_0085332,8.378161987961097e-13
ISIC_0087243,2.1802217251346272e-15
ISIC_0088167,6.658446016771791e-10
ISIC_0089356,6.834142141087796e-10
ISIC_0090283,0.1806676983833313
ISIC_0092481,6.827563316296895e-21
ISIC_0095455,8.614670043073637e-35
ISIC_0095790,7.07421454748669e-09
ISIC_0097719,0.0010154828196391463
ISIC_0099348,0.05933697149157524
ISIC_0101040,6.086851840336749e-07
ISIC_0101383,5.486981854117834e-13
ISIC_0105104,0.0004830766993109137
ISIC_0108196,3.9951787314206174e-33
ISIC_0112420,0.100611612200737
ISIC_0114232,1.9109761524305213e-06
ISIC_0115798,0.0003945940698031336
ISIC_0116844,2.8714019865226756e-18
ISIC_0126432,1.4492984590219748e-09
ISIC_0131485,2.7093491947356923e-29
ISIC_0131912,2.6028394372477365e-17
ISIC_0131978,6.383032771572233e-19
ISIC_0139322,0.00013058051990810782
ISIC_0142066,0.0024162279441952705
ISIC_0143109,0.1192769929766655
ISIC_0148210,8.490763320878614e-06
ISIC_0148937,0.0003595998277887702
ISIC_0150213,0.01621519960463047
ISIC_0152553,2.2387425815395545e-06
ISIC_0153127,5.468679660225462e-07
ISIC_0154289,1.1342253972515016e-15
ISIC_0155813,2.3302127374336123e-05
ISIC_0155983,0.0041375248692929745
ISIC_0157088,5.028103042432897e-13
ISIC_0158761,1.0897246784090922e-17
ISIC_0161963,1.740787411108613e-06
ISIC_0165178,3.613680019043386e-05
ISIC_0165230,3.0796149076195434e-05
ISIC_0165615,9.69862128386012e-08
ISIC_0165617,9.762385161593556e-05
ISIC_0165674,3.087672533017699e-13
ISIC_0165928,6.129898247309029e-05
ISIC_0166561,1.7316259823678165e-15
ISIC_0168125,0.5971243977546692
ISIC_0169378,6.933202530490234e-05
ISIC_0169575,1.1510167929884574e-08
ISIC_0169906,0.5757318139076233
ISIC_0171865,2.768693957477808e-05
ISIC_0172678,4.871486657367719e-18
ISIC_0174800,9.916068834103786e-12
ISIC_0175014,1.2002222149476438e-07
ISIC_0175798,0.03917686641216278
ISIC_0176152,2.2791127776145004e-06
ISIC_0177083,5.787827439540649e-10
ISIC_0178235,3.6517380067380145e-05
ISIC_0178258,0.05640023201704025
ISIC_0178428,0.002120904391631484
ISIC_0178741,0.686552882194519
ISIC_0180057,1.1510194707076149e-11
ISIC_0182213,4.9415111789130606e-06
ISIC_0183334,5.3240506735727456e-21
ISIC_0183449,2.9123877993697533e-06
