image_name,target
ISIC_0052060,1.430658321808106e-31
ISIC_0052349,5.838699053128948e-07
ISIC_0058510,1.220690070056688e-24
ISIC_0073313,0.0
ISIC_0073502,1.775765328075984e-20
ISIC_0074618,0.009209736250340939
ISIC_0076801,0.15483340620994568
ISIC_0077586,0.003736978629603982
ISIC_0082004,0.0009390827617608011
ISIC_0082785,4.327961960370885e-06
ISIC_0085332,1.4878773690955715e-22
ISIC_0087243,7.665980373214802e-38
ISIC_0088167,1.2362350726435878e-11
ISIC_0089356,4.3840549246443317e-11
ISIC_0090283,0.032696206122636795
ISIC_0092481,0.0
ISIC_0095455,1.810618356675385e-33
ISIC_0095790,5.080553755476558e-10
ISIC_0097719,0.0010607793228700757
ISIC_0099348,0.03692752122879028
ISIC_0101040,4.161225319876394e-08
ISIC_0101383,7.772281997414209e-15
ISIC_0105104,5.19627719768323e-05
ISIC_0108196,1.0888924158056508e-19
ISIC_0112420,0.395273357629776
ISIC_0114232,1.2782061921488147e-13
ISIC_0115798,5.769616165715976e-15
ISIC_0116844,3.978891742911196e-32
ISIC_0126432,2.942963697420353e-17
ISIC_0131485,7.581683145330065e-35
ISIC_0131912,1.868099082982148e-27
ISIC_0131978,0.0
ISIC_0139322,1.4553245819115546e-05
ISIC_0142066,0.014255502261221409
ISIC_0143109,0.7185762524604797
ISIC_0148210,1.5771218386362307e-05
ISIC_0148937,0.006994433235377073
ISIC_0150213,0.16523534059524536
ISIC_0152553,1.8160157622473805e-12
ISIC_0153127,2.6987927412847057e-06
ISIC_0154289,7.207909686119301e-20
ISIC_0155813,0.00016878708265721798
ISIC_0155983,0.04833200201392174
ISIC_0157088,1.819867723643337e-35
ISIC_0158761,0.0
ISIC_0161963,8.900351531337947e-07
ISIC_0165178,0.2927188277244568
ISIC_0165230,8.076421363512054e-05
ISIC_0165615,9.86921463663748e-07
ISIC_0165617,1.5842277207411826e-05
ISIC_0165674,5.755741342523477e-16
ISIC_0165928,0.005030336789786816
ISIC_0166561,1.8027347622492846e-17
ISIC_0168125,0.6876208782196045
ISIC_0169378,1.034523620546679e-06
ISIC_0169575,2.188106362766007e-09
ISIC_0169906,0.9481451511383057
ISIC_0171865,2.0701303518610992e-11
ISIC_0172678,0.0
ISIC_0174800,1.4606173462015058e-14
ISIC_0175014,2.950475561647181e-07
ISIC_0175798,0.040416307747364044
ISIC_0176152,4.579839514917694e-05
ISIC_0177083,9.174671578016103e-10
ISIC_0178235,1.0032044883701019e-05
ISIC_0178258,0.134611576795578
ISIC_0178428,0.0013657204108312726
ISIC_0178741,0.9138228893280029
ISIC_0180057,1.8540579278176885e-18
ISIC_0182213,0.002777433255687356
ISIC_0183334,3.952760880748894e-19
ISIC_0183449,1.8775010175886564e-05
ISIC_0183658,2.5998221113367366e-14
ISIC_0183771,1.3060794037001583e-13
ISIC_0186715,1.3674652166173473e-07
ISIC_0187786,2.87430015758601e-22
ISIC_0188485,1.2668520414405113e-28
ISIC_0191895,0.0012540692696347833
ISIC_0192184,2.924420705596731e-09
ISIC_0192807,5.102504144457805e-35
ISIC_0193289,0.30593642592430115
ISIC_0194115,1.7100246774148786e-09
ISIC_0195744,0.00025152615853585303
ISIC_0195995,2.6496925685952125e-26
ISIC_0196159,0.0006215673056431115
ISIC_0196622,2.106572034865639e-11
ISIC_0196807,0.00018760985403787345
ISIC_0197182,2.812055059295271e-13
ISIC_0197440,5.839132768414856e-07
ISIC_0197860,7.0278110797517e-06
ISIC_0198376,2.3817747567984498e-18
ISIC_0198622,2.3120120299492075e-25
ISIC_0199195,0.00030444576987065375
ISIC_0199718,0.0035293903201818466
ISIC_0199780,3.5156825577093604e-28
ISIC_0200120,0.9908047914505005
ISIC_0204399,8.122899261946561e-25
ISIC_0204875,2.1596738286611128e-10
ISIC_0205627,4.0722916705426826e-10
ISIC_0206261,1.684074069696843e-18
ISIC_0206934,1.0189947496908047e-10
ISIC_0207197,3.038242084585363e-06
ISIC_0208233,0.4469016194343567
ISIC_0209640,8.383429367375683e-11
ISIC_0210915,2.3727858206257224e-05
ISIC_0212435,1.094852652983036e-08
ISIC_0212468,2.5126575929764697e-15
ISIC_0213848,0.012625644914805889
ISIC_0216203,0.0011853837640956044
ISIC_0216447,2.7545974035092513e-07
ISIC_0220438,0.8125579953193665
ISIC_0220466,0.2830966114997864
ISIC_0223354,3.488753724567298e-33
ISIC_0223463,2.5589993128960487e-06
ISIC_0223760,0.0
ISIC_0224309,9.005606261780486e-05
ISIC_0225471,2.972642960230587e-06
ISIC_0225894,7.158498192438856e-06
ISIC_0226234,1.3707077634657772e-14
ISIC_0227767,1.1352809968154243e-12
ISIC_0228452,1.2282715033506975e-05
ISIC_0229266,0.15813511610031128
ISIC_0230247,0.0
ISIC_0230499,0.00018296873895451427
ISIC_0231539,0.000878571649082005
ISIC_0231788,1.6120310419864836e-08
ISIC_0232763,0.00702530425041914
ISIC_0235107,0.0012328288285061717
ISIC_0235501,9.474687976762652e-05
ISIC_0235505,7.233941869344562e-05
ISIC_0235542,9.738146763993427e-05
ISIC_0238185,4.5830222461518133e-07
ISIC_0238872,0.0021426607854664326
ISIC_0239635,0.5322216153144836
ISIC_0240839,2.0604333258233964e-05
ISIC_0241566,2.4430584222301377e-09
ISIC_0243686,7.236970896683237e-14
ISIC_0243937,0.008560523390769958
ISIC_0244266,5.855468887538962e-11
ISIC_0244465,6.270374433370307e-05
ISIC_0244617,1.9858208588630077e-07
ISIC_0244885,0.03843986988067627
ISIC_0245273,1.0282216744705863e-10
ISIC_0246008,1.0739773514956141e-08
ISIC_0246211,7.304901093560151e-28
ISIC_0248702,1.2547441974319895e-09
ISIC_0251455,0.007479256950318813
ISIC_0251656,1.711527274073088e-11
ISIC_0252811,0.00035648365155793726
ISIC_0254594,1.7507744386191515e-12
ISIC_0255112,1.1893207400089523e-14
ISIC_0256267,6.887902791533063e-13
ISIC_0258149,7.086507025633182e-08
ISIC_0258489,0.0022600062657147646
ISIC_0258717,0.0037853512912988663
ISIC_0259209,1.9469430299068335e-06
ISIC_0259237,0.0005522596766240895
ISIC_0261866,2.6575722955612946e-08
ISIC_0261904,4.3051816452088776e-12
ISIC_0261907,5.0764189997665066e-17
ISIC_0262392,2.594840435288226e-16
ISIC_0262492,0.0003171049174852669
ISIC_0263920,4.6683635545802113e-32
ISIC_0265011,7.796574101902048e-22
ISIC_0267082,9.909866093948949e-06
ISIC_0268025,0.0
ISIC_0268451,2.8819880753871985e-05
ISIC_0269476,3.1593495548118255e-18
ISIC_0270022,0.023440904915332794
ISIC_0270367,8.926951170122404e-16
ISIC_0271223,7.699433626839891e-05
ISIC_0272190,5.264032370178029e-05
ISIC_0273533,0.0006193476147018373
ISIC_0274458,2.941482835083775e-09
ISIC_0274698,8.476877155771945e-08
ISIC_0274789,0.2052101045846939
ISIC_0276718,1.6870376623456806e-11
ISIC_0280382,4.58429531136062e-06
ISIC_0280752,1.0234309684165055e-06
ISIC_0280782,4.7206365707097575e-05
ISIC_0280827,0.0005269424873404205
ISIC_0281227,0.0013597509823739529
ISIC_0282269,1.4804596700321331e-16
ISIC_0282486,1.6632149879569624e-08
ISIC_0282737,0.35372185707092285
ISIC_0284147,1.3104501549089734e-37
ISIC_0284441,0.0002842910180334002
ISIC_0284485,0.0004331621457822621
ISIC_0285491,3.0196253646863624e-05
